0.000	-17.948	27.220	0.000	-11.850	0.000	0.000	2.469	334.006	100.000	0.000
0.100	-17.948	27.219	0.000	-11.867	0.000	0.000	2.467	334.003	100.000	0.000
0.200	-17.945	27.217	0.002	-11.801	0.000	0.000	2.469	334.003	100.000	0.000
0.300	-17.946	27.215	0.000	-11.795	0.000	0.000	2.460	334.006	100.000	0.000
0.400	-17.947	27.214	0.000	-11.595	0.000	0.000	2.459	334.016	100.000	0.000
0.500	-17.946	27.214	0.000	-11.846	0.000	0.000	2.459	334.011	100.000	0.000
0.600	-17.944	27.214	0.000	-11.665	0.000	0.000	2.454	334.007	100.000	0.000
0.700	-17.945	27.214	0.001	-11.785	0.000	0.000	2.449	334.006	100.000	0.000
0.800	-17.945	27.214	0.001	-11.661	0.000	0.000	2.446	334.003	100.000	0.000
0.900	-17.944	27.214	0.000	-11.786	0.000	0.000	2.428	334.003	100.000	0.000
1.000	-17.945	27.212	0.001	-11.728	0.935	0.000	2.430	334.010	100.000	0.000
1.100	-17.944	27.213	0.001	-11.523	1.000	0.000	2.450	334.010	100.000	0.000
1.200	-17.944	27.213	0.000	-11.776	1.000	0.000	2.443	334.014	100.000	0.000
1.300	-17.944	27.214	0.000	-11.527	1.000	0.000	2.446	333.991	100.000	0.000
1.400	-17.944	27.212	0.000	-11.842	1.000	0.000	4.464	333.497	100.000	0.000
1.500	-17.944	27.213	0.001	-12.066	1.000	0.000	2.943	333.703	100.000	0.000
1.600	-17.944	27.212	0.000	-11.684	1.000	0.000	2.525	333.845	100.000	0.000
1.700	-17.942	27.209	0.000	-11.518	1.000	0.000	2.509	333.879	100.000	0.000
1.800	-17.942	27.210	0.000	-11.507	1.000	0.000	2.576	333.867	100.000	0.000
1.900	-17.940	27.210	0.001	-11.773	1.000	0.000	3.571	333.568	100.000	0.000
2.000	-17.940	27.210	0.000	-11.928	1.000	0.000	4.706	333.259	100.000	0.000
2.100	-17.940	27.210	0.000	-11.805	1.000	0.000	4.988	333.078	100.000	0.000
2.200	-17.941	27.209	0.000	-11.795	1.000	0.000	5.748	332.751	100.000	0.000
2.300	-17.940	27.210	0.000	-11.728	1.000	0.000	7.631	332.160	100.000	0.000
2.400	-17.937	27.210	0.001	-11.589	1.000	0.000	7.896	331.792	100.000	0.000
2.500	-17.939	27.207	0.001	-11.646	1.000	0.000	8.098	331.489	100.000	0.000
2.600	-17.940	27.208	0.001	-11.519	1.000	0.000	8.364	331.236	100.000	0.000
2.700	-17.940	27.208	0.000	-11.573	1.000	0.000	8.627	330.978	100.000	0.000
2.800	-17.940	27.207	0.000	-11.711	1.000	0.000	8.896	330.734	100.000	0.000
2.900	-17.939	27.207	0.001	-11.657	1.000	0.000	9.169	330.499	100.000	0.000
3.000	-17.939	27.207	0.000	-11.915	1.000	0.000	9.432	330.250	100.000	0.000
3.100	-17.938	27.207	0.000	-12.006	1.000	0.000	9.648	330.118	100.000	0.000
3.200	-17.937	27.206	0.000	-11.745	1.000	0.000	9.924	329.912	100.000	0.000
3.300	-17.937	27.207	0.000	-11.855	1.000	0.000	10.206	329.655	100.000	0.000
3.400	-17.937	27.206	0.000	-11.801	1.000	0.000	10.487	329.439	100.000	0.000
3.500	-17.937	27.205	0.001	-11.795	1.000	0.000	10.728	329.214	100.000	0.000
3.600	-17.937	27.203	0.000	-11.530	1.000	0.000	11.045	328.965	100.000	0.000
3.700	-17.937	27.205	0.000	-11.772	1.000	0.000	11.364	328.723	100.000	0.000
3.800	-17.937	27.205	0.000	-11.728	1.000	0.000	11.673	328.490	100.000	0.000
3.900	-17.934	27.204	0.001	-11.789	1.000	0.000	12.022	328.255	100.000	0.000
4.000	-17.934	27.203	0.000	-11.469	1.000	0.000	12.390	328.012	100.000	0.000
4.100	-17.932	27.204	0.000	-11.769	1.000	0.000	12.758	327.804	100.000	0.000
4.200	-17.933	27.203	0.002	-11.861	1.000	0.000	13.059	327.640	100.000	0.000
4.300	-17.934	27.204	0.000	-11.867	1.000	0.000	13.435	327.390	100.000	0.000
4.400	-17.932	27.203	0.001	-11.603	1.000	0.000	14.139	327.044	100.000	0.000
4.500	-17.931	27.202	0.000	-11.779	1.000	0.000	17.187	326.195	100.000	0.000
4.600	-17.931	27.201	0.001	-11.729	1.000	0.000	17.651	325.612	100.000	0.000
4.700	-17.931	27.201	0.001	-11.525	1.000	0.000	18.240	325.132	100.000	0.000
4.800	-17.931	27.202	0.000	-11.707	1.000	0.000	18.857	324.666	100.000	0.000
4.900	-17.931	27.201	0.000	-11.723	1.000	0.000	19.491	324.228	100.000	0.000
5.000	-17.931	27.201	0.000	-11.657	1.000	0.000	20.117	323.790	100.000	0.000
5.100	-17.930	27.201	0.000	-11.717	1.000	0.000	20.758	323.379	100.000	0.000
5.200	-17.931	27.201	0.000	-11.854	1.000	0.000	21.272	323.146	100.000	0.000
5.300	-17.928	27.201	0.000	-11.801	1.000	0.000	21.957	322.697	100.000	0.000
5.400	-17.926	27.200	0.000	-11.795	1.000	0.000	22.666	322.266	100.000	0.000
5.500	-17.927	27.199	0.000	-11.862	1.000	0.000	23.373	321.826	100.000	0.000
5.600	-17.926	27.200	0.002	-11.867	1.000	0.000	23.928	321.405	100.000	0.000
5.700	-17.924	27.200	0.000	-11.600	1.000	0.000	24.655	320.953	100.000	0.000
5.800	-17.925	27.199	0.001	-11.579	1.000	0.000	25.339	320.524	100.000	0.000
5.900	-17.926	27.198	0.001	-11.646	1.000	0.000	25.995	320.113	100.000	0.000
6.000	-17.925	27.196	0.000	-11.851	1.000	0.000	26.611	319.703	100.000	0.000
6.100	-17.924	27.197	0.000	-11.867	1.000	0.000	27.151	319.360	100.000	0.000
6.200	-17.924	27.197	0.001	-11.668	1.000	0.000	27.586	319.048	100.000	0.000
6.300	-17.924	27.197	0.000	-11.782	1.000	0.000	27.872	318.876	100.000	0.000
6.400	-17.924	27.197	0.000	-11.927	1.000	0.000	28.142	318.578	100.000	0.000
6.500	-17.924	27.196	0.001	-11.605	1.000	0.000	28.356	318.347	100.000	0.000
6.600	-17.924	27.197	0.000	-11.645	1.000	0.000	28.487	318.141	100.000	0.000
6.700	-17.921	27.196	0.000	-11.718	1.000	0.000	28.595	317.984	100.000	0.000
6.800	-17.920	27.194	0.001	-11.791	1.000	0.000	28.710	317.817	100.000	0.000
6.900	-17.920	27.192	0.000	-11.529	1.000	0.000	28.893	317.648	100.000	0.000
7.000	-17.920	27.193	0.000	-11.912	1.000	0.000	29.125	317.484	100.000	0.000
7.100	-17.920	27.192	0.000	-11.668	1.000	0.000	29.365	317.315	100.000	0.000
7.200	-17.920	27.192	0.000	-11.855	1.000	0.000	29.610	317.133	100.000	0.000
7.300	-17.920	27.194	0.000	-11.663	1.000	0.000	29.804	317.055	100.000	0.000
7.400	-17.920	27.192	0.000	-11.720	1.000	0.000	30.005	316.892	100.000	0.000
7.500	-17.919	27.192	0.000	-11.655	1.000	0.000	30.233	316.725	100.000	0.000
7.600	-17.918	27.191	0.000	-11.719	1.000	0.000	30.403	316.580	100.000	0.000
7.700	-17.918	27.191	0.000	-11.792	1.000	0.000	30.523	316.444	100.000	0.000
7.800	-17.918	27.192	0.001	-11.589	1.000	0.000	30.602	316.324	100.000	0.000
7.900	-17.918	27.190	0.000	-11.509	1.000	0.000	29.902	316.308	100.000	0.000
8.000	-17.918	27.190	0.000	-11.645	1.000	0.000	26.514	317.015	100.000	0.000
8.100	-17.918	27.189	0.001	-11.861	1.000	0.000	21.915	318.609	100.000	0.000
